inst#	actual	predicted	error	id	tweet	emotion
1	0.344	0.432	0.088	1	'when we\'re offended. Lol'	anger
2	0.563	0.43	-0.133	2	'@Jack_Septic_Eye Grass growing simulator is offended'	anger
3	0.531	0.412	-0.119	3	'@itskaiouji Noooo, Sunbae-nim! Don\'t tease me like that- 😤'	anger
4	0.453	0.5	0.047	4	'Is it supposed to be this arduous to interact with other people? I\'m \'other people\' to them and they don\'t seem to struggle. '	anger
5	0.281	0.416	0.135	5	'Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.'	anger
6	0.375	0.582	0.207	6	'What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what'	anger
7	0.438	0.448	0.01	7	'Or all of it, with our displeasure pieced, #shakespeare'	anger
8	0.21	0.388	0.178	8	'@jaassiieeeee I will not fall to the dark side😂😂'	anger
9	0.53	0.502	-0.028	9	'Worst dreams. 😥'	anger
10	0.459	0.392	-0.067	10	'coffee the floor; And the soul grew furious as the stillness broken by little,'	anger
11	0.516	0.547	0.031	11	'I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. '	anger
12	0.603	0.474	-0.129	12	'@JustHerrick @iPhone_News Piece of #crap'	anger
13	0.727	0.723	-0.004	13	'Fucking fuming is an understatement'	anger
14	0.485	0.579	0.094	14	'Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC'	anger
15	0.545	0.438	-0.107	15	'#AmericasGotTalent live shows with so many technical faults #disheartening'	anger
16	0.221	0.435	0.214	16	'@AChubbyPanda *He would growl softly and licks his lips.* \'if I need to prove myself, I think we might need to go somewhere private.\''	anger
17	0.547	0.536	-0.011	17	'@AwardsDaily Looks that way.  I don\'t want to see how Q is going to handle Tate murder.  #shudder'	anger
18	0.281	0.497	0.216	18	'Dannie you\'re a terrible influence, piercing time😂💉'	anger
19	0.438	0.523	0.085	19	'Now that Ravi Shastri is finally appointed as the head coach, it\'ll be interesting to see whether Kohli finally stops throwing his tantrums.'	anger
20	0.258	0.561	0.303	20	'We musn\'t allow bitterness and anger to make our hearts infertile to God’s gifts.'	anger
21	0.594	0.456	-0.138	21	'Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature'	anger
22	0.672	0.478	-0.194	22	'maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹�? #bitter'	anger
23	0.606	0.632	0.026	23	'@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit'	anger
24	0.422	0.444	0.022	24	'@Lythero *hugs himself hoping Doom shows up to insult everyone*'	anger
25	0.563	0.403	-0.16	25	'Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended'	anger
26	0.606	0.597	-0.009	26	'#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute'	anger
27	0.806	0.484	-0.322	27	'Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡'	anger
28	0.682	0.706	0.024	28	'United Airline at Newark needs more Kiosks so that people won\'t miss their cut off time.  And hire more ppl too.  #horrible'	anger
29	0.75	0.595	-0.155	29	'I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.'	anger
30	0.182	0.367	0.185	30	'Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).'	anger
31	0.382	0.354	-0.028	31	'Also my 80s megamix ain\'t so mega tonight '	anger
32	0.645	0.536	-0.109	32	'@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming'	anger
33	0.823	0.596	-0.227	33	'I haven\'t lost weight but I appear smaller and I\'m pissed 🙄'	anger
34	0.375	0.374	-0.001	34	'Alaina and I are at 90 days on our snap streak. So?'	anger
35	0.563	0.501	-0.062	35	'UP students really out there raging against tuition collection #freeeducationnow'	anger
36	0.5	0.363	-0.137	36	're: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones'	anger
37	0.531	0.458	-0.073	37	'@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??'	anger
38	0.422	0.43	0.008	38	'Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps'	anger
39	0.531	0.414	-0.117	39	'#revenge marathon has begun ⚡'	anger
40	0.859	0.401	-0.458	40	'There\'s nothing interesting here besides of retweet for follow #annoyed 😣😣'	anger
41	0.578	0.449	-0.129	41	'@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. '	anger
42	0.613	0.443	-0.17	42	'if you wake up somewhere else...you will know some #arsehole has pressed a button ;)'	anger
43	0.656	0.451	-0.205	43	'Some \'friends\' get bitter when it seems your life is moving better than theirs.'	anger
44	0.682	0.57	-0.112	44	'@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.'	anger
45	0.406	0.442	0.036	45	'Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn\'t end well for families'	anger
