@relation data/EI-reg-English-Dev/2018-EI-reg-En-anger-dev.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
1,"when we're offended. Lol","anger",0.344
2,"@Jack_Septic_Eye Grass growing simulator is offended","anger",0.563
3,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤","anger",0.531
4,"Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ","anger",0.453
5,"Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.","anger",0.281
6,"What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what","anger",0.375
7,"Or all of it, with our displeasure pieced, #shakespeare","anger",0.438
8,"@jaassiieeeee I will not fall to the dark side😂😂","anger",0.210
9,"Worst dreams. 😥","anger",0.530
10,"coffee the floor; And the soul grew furious as the stillness broken by little,","anger",0.459
11,"I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. ","anger",0.516
12,"@JustHerrick @iPhone_News Piece of #crap","anger",0.603
13,"Fucking fuming is an understatement","anger",0.727
14,"Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC","anger",0.485
15,"#AmericasGotTalent live shows with so many technical faults #disheartening","anger",0.545
16,"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'","anger",0.221
17,"@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder","anger",0.547
18,"Dannie you're a terrible influence, piercing time😂💉","anger",0.281
19,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.","anger",0.438
20,"We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.","anger",0.258
21,"Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature","anger",0.594
22,"maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter","anger",0.672
23,"@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit","anger",0.606
24,"@Lythero *hugs himself hoping Doom shows up to insult everyone*","anger",0.422
25,"Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended","anger",0.563
26,"#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute","anger",0.606
27,"Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡","anger",0.806
28,"United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible","anger",0.682
29,"I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.","anger",0.750
30,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).","anger",0.182
31,"Also my 80s megamix ain't so mega tonight ","anger",0.382
32,"@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming","anger",0.645
33,"I haven't lost weight but I appear smaller and I'm pissed 🙄","anger",0.823
34,"Alaina and I are at 90 days on our snap streak. So?","anger",0.375
35,"UP students really out there raging against tuition collection #freeeducationnow","anger",0.563
36,"re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones","anger",0.500
37,"@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??","anger",0.531
38,"Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps","anger",0.422
39,"#revenge marathon has begun ⚡","anger",0.531
40,"There's nothing interesting here besides of retweet for follow #annoyed 😣😣","anger",0.859
41,"@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. ","anger",0.578
42,"if you wake up somewhere else...you will know some #arsehole has pressed a button ;)","anger",0.613
43,"Some 'friends' get bitter when it seems your life is moving better than theirs.","anger",0.656
44,"@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.","anger",0.682
45,"Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families","anger",0.406
46,"Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed","anger",0.844
47,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. ","anger",0.578
48,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-","anger",0.645
49,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends","anger",0.227
50,"why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush","anger",0.609
51,"James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus","anger",0.597
52,"It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli","anger",0.242
53,"And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.","anger",0.922
54,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.","anger",0.397
55,"today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me","anger",0.734
56,"@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤","anger",0.621
57,"Mint owls are often indignant.","anger",0.203
58,"The sound of rain is pretty peaceful when you're in a very annoyed mood 😅","anger",0.375
59,"@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor","anger",0.656
60,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies","anger",0.439
61,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ","anger",0.806
62,"sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬","anger",0.938
63,"@GirlPosts @_matdtaylor actually how annoyed you get 😂","anger",0.597
64,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots","anger",0.813
65,"Baby, I'm dancing in the dark","anger",0.172
66,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt","anger",0.375
67,"It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.","anger",0.531
68,"@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂","anger",0.303
69,"@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.","anger",0.500
70,".@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned","anger",0.359
71,"I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500","anger",0.773
72,"@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background","anger",0.455
73,"@AmyJoSmyth #OOC Thing is she holds a grudge like mad","anger",0.625
74,"@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?","anger",0.331
75,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made","anger",0.406
76,"a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--","anger",0.375
77,"@izzyaline burning up damn","anger",0.656
78,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.","anger",0.734
79,"The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.","anger",0.203
80,"@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2]","anger",0.379
81,"@AshleyEmrick Whatever floats your incense boat.","anger",0.197
82,"Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy","anger",0.817
83,"This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked","anger",0.532
84,"@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟","anger",0.281
85,"calling me ugly isn't even an insult bc i know already","anger",0.547
86,"I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific","anger",0.672
87,"You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays","anger",0.750
88,"@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum","anger",0.406
89,"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.","anger",0.636
90,"Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet","anger",0.656
91,"What's worse than feeling discouraged? Not finding an emoji for feeling discouraged","anger",0.547
92,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗","anger",0.387
93,"'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad","anger",0.515
94,"And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead","anger",0.565
95,"Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki'","anger",0.516
96,"Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭","anger",0.406
97,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn","anger",0.545
98,"'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️","anger",0.250
99,"@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠","anger",0.790
100,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.","anger",0.563
101,"Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn","anger",0.470
102,"I literally love Paul so much #BB19 #pissed 😂","anger",0.313
103,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob","anger",0.891
104,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap","anger",0.609
105,"@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ","anger",0.844
106,"@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder","anger",0.581
107,"very very irritated 😐","anger",0.871
108,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]","anger",0.212
109,"if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight","anger",0.656
110,"Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter","anger",0.703
111,"@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.","anger",0.333
112,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂","anger",0.156
113,"@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂","anger",0.422
114,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃","anger",0.828
115,"@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed","anger",0.778
116,"@junkersquawker Oh lords. That would have had my blood boiling","anger",0.625
117,"Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous","anger",0.766
118,"@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy","anger",0.581
